Actual,Predicted
135.245,148.17000085936218
135.895,147.6693778550323
134.67,138.8928691141472
123.87,122.6789753044399
113.1025,111.3638234884587
110.2325,104.56558474373931
93.585,102.83025818484333
96.4025,91.19945054094129
92.5375,93.87194038067172
90.85,90.08702838395166
90.2825,88.3385213430907
91.625,89.76507041271309
97.5375,91.40833106749051
101.555,96.46190866084994
112.93,100.58391740872706
114.8525,106.24588486789625
111.2275,93.29695457442514
105.1,89.25340440214391
102.2125,91.38835025135293
101.51,95.28712211068836
98.5175,96.69047736076556
109.6475,94.66945614115984
121.855,114.9272221425143
142.4875,122.03350224692163
139.9,155.1918592372433
138.4675,152.14547027223762
135.915,155.10530580622324
130.4825,123.56612705235368
117.415,116.58620560607572
115.6975,110.33646116584006
102.1375,108.46611947205831
96.68,99.09624390156017
93.4225,94.242326255049
87.43,91.17895354864173
86.0625,86.59828194356122
84.6875,84.86347591491571
90.92,84.89121100656055
94.0225,92.08551078846767
95.6775,95.89943393996256
94.235,80.97461843181132
83.81,72.79619244138235
45.0,63.22940663703223
48.41,40.68413782645586
58.75,45.000279211448806
63.01,69.09079188064344
102.2975,80.08919374767454
110.41,111.28155311187894
125.66,119.10701447561154
127.49,132.03683685784918
129.2175,134.14605304554155
131.05,133.94783859613747
129.9075,121.82253323404633
120.725,116.26250156960394
114.13,110.13518881090813
98.5975,104.8706848766037
100.2175,94.94512787594178
99.59,95.87309403128484
96.7025,95.69725947547893
92.4725,94.46878177325074
96.8525,92.524794635981
105.5725,103.6443449875315
144.985,115.53136241314705
138.6,125.27335312968485
145.71,114.440172924037
115.785,115.85527017395673
42.0725,88.4559876797085
52.2825,32.88525937741933
69.165,42.596032937387434
102.86,71.41914601856209
148.95,105.9702698840367
162.51,138.85665934242036
253.335,166.62110331123455
217.78,254.73608013145514
238.4325,241.93813849205327
216.29,224.56537451906553
180.7525,178.30830775087045
146.7925,147.89010175227023
130.7775,126.37981281472092
112.9225,116.42133208868724
107.63,106.11081339261129
104.05,103.60818211024039
99.13,101.0131619939747
94.7625,96.20363587254046
97.8975,93.61887015975407
103.2575,101.37771018343244
132.5225,123.61830359912437
137.3,138.95204020473486
132.925,128.34959691315942
94.2025,112.8707143091405
79.3775,80.9646626927143
83.65,65.99666883870738
87.895,73.66230199131725
104.1575,90.6276194597037
135.1,119.81582605036584
150.8925,159.41134764452386
206.25,196.07205552631498
188.4275,218.72400677615084
173.6275,190.0549996932419
166.64,177.77226560992224
150.265,157.7224441971721
130.02,135.05179345988344
120.1125,123.9784470932634
105.0025,112.83464155601604
104.0375,103.00044021850672
103.6,102.01073363885743
99.7075,101.15992898457937
99.35,96.20363587254046
102.265,96.8359328915613
107.2825,108.39654714267299
144.86,122.36219709608284
183.4825,142.19382339632395
185.6,160.39845884728481
163.92,151.95007443054666
142.44,137.4770935166713
136.9775,119.88948759879194
141.965,120.42207557013275
144.8175,124.7655674269242
173.5025,141.53741629602385
185.48,162.79377626894103
185.4975,186.80959047984777
255.7375,190.92396563533055
202.4125,242.19390755640012
171.66,200.4495116303556
145.19,146.67369641813912
124.26,133.59842217760013
119.4,117.92639734409609
109.28,112.05832042840854
100.29,104.14400887398384
96.1225,95.88988127068512
93.23,94.40319078859376
93.2725,91.83200958204577
97.22,94.48354333968857
104.3225,102.07782080687208
111.665,118.39871740902112
117.6525,131.4050457244529
117.65,131.41627979939665
117.235,129.39903128078507
108.3325,119.12129353708924
104.815,110.33158329844288
118.38,108.1922217632079
116.8225,121.88465719611797
138.495,128.2055667845715
145.7425,162.54336969372204
155.395,169.4341297894078
147.8875,180.8783127660082
145.8725,165.60109492103467
141.005,162.37088175223684
128.97,132.48116953511885
119.0025,121.33986275823139
112.4,113.56327219564615
100.585,106.75460604113407
99.3,95.81640789131336
97.485,95.67441761988829
93.8025,94.9929283336687
93.6,92.0048774684097
98.2675,93.78220379773911
104.25,97.90084346404352
125.75,112.65447462196363
143.5075,126.59074669397134
149.7475,132.1749183319329
155.08,130.91410389912053
146.8725,131.3225830675984
155.6275,125.68409885456543
138.31,136.63055344819088
137.955,126.76090226042743
145.3075,135.5179178777807
149.8775,142.91815238875722
152.0975,157.06611814627942
148.845,150.59523376767163
142.0775,146.91030498719962
128.205,143.05764063616598
113.175,124.46079737903769
101.3125,108.31298520410486
96.8975,96.64697681198815
85.92,94.45461276626668
83.2725,82.89876618537454
79.645,82.68432249179729
76.32,79.08923645688157
78.7125,76.3785718641293
81.905,79.81075393032216
85.1,84.34290777648738
92.1675,87.2155321217645
103.58,100.18025298398582
110.885,112.8602809726857
109.45,115.02563566468271
99.885,109.86514294702249
98.1925,92.34282094682216
98.195,92.66903053240014
104.245,94.35048696051498
111.2325,111.64752250718242
118.82,126.33634267042102
127.65,134.08921855195283
123.9575,143.2157325933842
122.135,127.13035971214408
121.2625,123.68784326424311
120.1875,110.17379479972338
100.67,110.37408797536865
94.715,95.72640328505582
89.1275,91.65761007124824
86.0725,87.18339419230837
82.615,83.13432600383216
81.74,82.23674593584033
76.105,80.0933620425027
77.7025,77.56830924491179
78.0675,78.9886862026662
81.62,79.26321291861997
86.75,83.59377046772178
88.3425,90.59720425260991
90.94,84.6779472953353
84.015,78.91871142009403
83.575,75.31736040100094
89.705,80.73986326428404
94.0,89.54303845232248
100.1575,97.01073561482802
111.1375,99.08773705824309
114.91,116.48600909215183
108.505,122.79514089781922
109.23,115.36700982144585
113.1,113.41905497904288
111.8875,111.37368770901367
100.605,104.35967121179985
90.61,95.11954280069097
77.0925,87.39935784270509
79.5475,76.07475284132667
79.16,79.05361621481747
72.37,78.99362486206766
77.8275,69.55510942205433
78.255,79.70898008212126
84.85,85.337255933295
104.2975,99.06840335592526
126.6225,112.9641535712949
117.4425,123.11745134068991
109.18,95.97728313106421
92.5,81.49012920270984
85.3975,64.73779313239616
83.7875,68.87168171218664
85.045,81.33218887618155
101.3025,84.1728387992047
105.1025,105.21078654972025
118.9575,112.0431904795487
122.045,127.87210094759055
120.6025,128.9973717702386
122.92,122.7349843716257
118.35,115.93595415705774
104.925,108.20769941509272
100.64,100.05266172033552
89.1575,95.33748212762475
82.82,87.01357294859879
84.61,82.68173522374876
84.2525,83.39897861048779
83.815,84.12859356474586
87.645,85.64313828123937
97.605,92.5633078340656
124.14,110.09312504767372
121.715,125.78906119247917
62.04,108.09362990914003
40.25,37.555032617092365
0.0,33.333711771293075
0.0,0.2931922524768862
0.0025,0.2931922524768862
53.3925,0.2931922524768862
84.61,70.82810130784425
111.19,96.99789612306469
131.8725,121.69566445585787
134.9875,143.21565820429615
136.27,144.87616545495132
137.475,143.86822355592264
125.8,124.21047991474063
120.0425,111.51726160992438
108.21,108.75323655693253
88.0175,101.37424774701502
84.78,86.10836181427781
83.6225,82.89022129148225
81.89,82.97997047123985
83.335,81.49633778475652
85.465,85.99824282551924
94.4875,91.23098397212023
121.4875,113.69312373652201
132.48,124.05441497111434
111.545,114.4418106536009
117.7675,84.93021796940667
45.915,89.35101827635452
46.6,36.1674677723282
75.475,44.84830163096757
97.91,82.63960314593301
95.48,102.06748249648544
127.6,103.14816908748877
136.545,135.1176704522846
137.085,146.59966266584107
137.6575,146.024495458718
150.585,144.44833148854292
148.605,133.8447460580318
137.0325,130.878035127147
125.4925,119.01001615925361
107.8075,113.65904662221882
94.4225,102.89420602062118
90.4475,91.48490324201462
88.2925,87.61764954021362
88.2725,87.42553698768636
90.1925,90.93262215583987
104.82,95.16395790368175
122.6925,120.39905236448455
114.005,120.698450918189
86.56,92.62565382155645
56.095,71.95947923187322
0.0025,42.0802882692528
0.0,-0.10110421383465201
36.8125,0.16262878870430814
103.84,46.54146844005865
108.2325,101.20741010942646
128.1,119.4506118615766
140.005,136.0849628224365
133.1425,148.24887246306838
129.75,143.1637726584885
130.2175,140.99360054606382
126.9975,120.89997611732605
118.45,119.0509671143092
108.2575,112.42918083817516
95.865,102.00208553103579
96.19,93.89881381175879
95.4625,94.23019263386608
96.1075,92.15742938507218
95.015,94.734676396703
94.5375,93.9952938198692
101.3075,102.66486751793674
128.1425,115.03261388275268
131.165,121.65562970479432
134.955,103.62501184897435
110.125,107.27440170389565
78.9725,72.60286462174652
61.165,47.17408758638234
56.1925,49.67267127494661
97.5375,64.41071397110598
111.75,100.95296757474586
130.5675,121.833689289998
159.3625,138.25105521924982
146.0025,157.9054553712475
134.5625,146.3834210476346
130.0,136.7852636328971
123.59,121.17647434984234
114.85,113.25851771957481
108.265,107.22606065936054
99.87,102.03837904408505
102.09,95.62218788586323
98.025,98.8434334599969
94.4925,95.04698792055851
90.1775,92.14953928924089
90.8225,90.08008934815345
95.755,91.06924733206147
103.05,96.45759499993841
110.9475,110.77928537573945
112.2075,110.51799011505332
79.09,89.85893318059384
85.67,49.29992228321709
84.2575,55.79934647910558
84.35,67.3344991521763
87.6725,84.17537291417031
95.3,91.46053594649484
113.3325,100.57942627830634
121.8,128.98898103720768
122.2375,126.6867684191395
119.9525,122.19039768927391
120.765,120.02534306157929
114.6025,116.98393488455767
106.5375,106.53222229704825
101.7625,101.97731154867095
93.97,96.7739412128702
91.8325,91.39822686342517
91.5675,88.7122403408578
85.75,88.12580851553393
81.8525,83.53774024337417
85.5975,81.88084766413425
86.3725,85.09857035648697
87.3,89.27465995568227
90.455,91.00139238593609
84.61,81.89786060128183
89.0825,47.446400828974305
67.4275,50.53131325185638
83.1775,55.277451182528914
85.2375,64.25705049174316
70.04,72.49002185951198
94.7375,80.27961293427028
105.1,99.74478353036073
117.5225,115.55875517956864
120.5,120.2561795807567
121.71,123.76691360598599
121.3,122.26341457921959
113.695,115.03635366602653
103.27,104.65172191202198
97.6025,99.24803446571434
91.43,94.17285669601482
87.365,87.5906795476967
85.095,85.71626424161113
85.1775,82.715015266736
84.8075,83.76970234017264
87.46,84.75183854824235
103.215,93.94593751792321
155.47,114.75774454969218
159.13,132.957502482722
133.0725,123.37674335597823
125.555,80.46690212762832
67.0775,75.7358786989348
55.7575,48.67293900896548
63.285,49.42222300046581
84.0675,72.1884263774861
92.315,90.85120207586182
151.535,98.37772291714205
174.78,139.21774480212935
180.1225,185.6922008295656
166.0025,173.8039941680879
152.045,161.2012349050265
147.66,127.1154217657785
131.03,123.70133298599706
129.1325,116.11807398067128
107.2875,115.99589580302523
102.8975,103.45419426996524
96.9475,100.53787194434132
96.105,94.00993264183076
97.35,94.19095651595089
99.2825,96.15795006105087
127.1625,106.08590191215997
176.0525,145.25061568357623
193.9775,173.62603163894022
138.34,147.7999191694137
94.04,124.84102132362212
79.1375,79.38633069699017
78.71,62.01417476735099
78.5275,68.4788959979827
88.34,76.69513828430391
121.0875,91.30099485283979
170.8425,130.61669670688931
231.59,179.52214879064678
210.0025,202.67174490085768
201.0925,190.16682709308714
172.16,177.92583255536326
139.015,143.7554594058578
120.0025,130.14150703379508
117.2575,118.12213232809567
105.1375,111.34146342645117
104.685,103.52001527241626
97.4675,101.66486274656849
97.1675,94.85866973551691
98.485,95.18080090366682
103.8375,96.53378409184059
104.08,114.85722398676562
135.5975,123.25544545006225
152.86,161.16848215876186
134.0225,135.71946067800664
96.075,107.13993663114094
81.23,66.40903376975155
79.9625,56.240467074800144
80.4525,67.1491493847477
99.755,82.05824421703716
120.3725,103.0559349567243
137.44,134.74097762242747
152.9875,172.03591663254323
153.105,171.48804010346964
182.4175,168.7775136959513
177.0,184.25373402438137
141.265,145.36905978306032
119.7775,128.45125018218394
119.7975,113.79360963060904
110.315,112.25636884123205
109.1,104.74696550491393
106.56,104.28569302322617
97.3975,103.48311072816489
96.595,95.2253134206754
106.4,96.87913395922415
136.3825,114.74105594673277
205.71,144.2092241061598
213.6725,182.51359419544187
135.2025,173.69794160316565
128.9275,109.68352726765553
96.4275,104.35202186187001
95.4775,83.3276043538528
97.6675,87.60673157827814
114.7675,95.22978485688112
127.225,118.96700722989824
208.335,132.32791498875014
275.985,189.98351998498757
245.49,222.15221474755492
262.845,200.13318176402672
255.2475,211.9867062277716
206.65,184.38317100511472
159.14,164.4010767031089
132.155,138.99825165639862
113.9325,115.74278547062326
109.2175,103.15299566934664
106.66,102.62011600974445
104.0925,101.52547397349835
104.9975,98.44122445302577
104.3225,101.73334778601735
113.885,110.1855024702007
147.6125,138.84557705853535
162.5575,174.4637563365056
140.3075,140.94990543651232
127.4925,129.9811183824364
92.85,107.14906639362712
94.645,85.1773984644942
102.2125,90.62394358478033
115.2,107.15536608422406
137.29,118.3963833654114
178.4025,167.2693835572111
216.5775,189.4073048004867
154.2925,238.49422877915083
152.66,178.47659596883634
163.6275,176.40309685782282
141.55,158.24767877308545
117.7175,140.22376958422834
116.655,117.95499549604325
111.0175,112.10889821410763
